 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,247,0,0,0,231,24.7,72.5626932,5265.344444,27.44444444,0,247,0,29200
80,247,0,0,0,231,24.7,72.5626932,5265.344444,27.44444444,0,247,0,29200
80,1681,0,0,0,239,112.0666667,121.8403327,14845.06667,120.0714286,0,1681,0,29200
80,295,11595,4344,1932.5,4344,914.6153846,1500.465291,2251396.09,990.8333333,1932.5,295,11595,274
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2390,6,6,2,239,119.8,121.5057287,14763.64211,126.1052632,2,2390,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,36,76,34,12.66666667,34,8.615384615,12.09365165,146.2564103,9.333333333,12.66666667,36,76,29200
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,68,132,34,13.2,34,10.52631579,12.41579827,154.1520468,11.11111111,13.2,68,132,29200
21,75,132,34,13.2,34,10.89473684,12.74055091,162.3216374,11.5,13.2,75,132,29200
21,70,132,34,13.2,34,10.63157895,12.50426828,156.3567251,11.22222222,13.2,70,132,29200
21,101,188,34,12.53333333,34,11.56,12.47691201,155.6733333,12.04166667,12.53333333,101,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,102,188,34,12.53333333,34,11.6,12.489996,156,12.08333333,12.53333333,102,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,98,188,34,12.53333333,34,11.44,12.4334227,154.59,11.91666667,12.53333333,98,188,29200
21,106,188,34,12.53333333,34,11.76,12.61705195,159.19,12.25,12.53333333,106,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.82029641,164.36,12.375,12.53333333,109,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,106,188,34,12.53333333,34,11.76,12.62365504,159.3566667,12.25,12.53333333,106,188,29200
21,109,188,34,12.53333333,34,11.88,12.75512969,162.6933333,12.375,12.53333333,109,188,29200
21,111,188,34,12.53333333,34,11.96,12.83056247,164.6233333,12.45833333,12.53333333,111,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.76166133,162.86,12.375,12.53333333,109,188,29200
21,107,188,34,12.53333333,34,11.8,12.6984251,161.25,12.29166667,12.53333333,107,188,29200
21,113,188,34,12.53333333,34,12.04,12.85651586,165.29,12.54166667,12.53333333,113,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.73551465,162.1933333,12.375,12.53333333,109,188,29200
21,109,188,34,12.53333333,34,11.88,12.72896958,162.0266667,12.375,12.53333333,109,188,29200
21,127,188,34,12.53333333,36,12.6,13.61371857,185.3333333,13.125,12.53333333,127,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,110,188,34,12.53333333,34,11.92,12.74728729,162.4933333,12.41666667,12.53333333,110,188,29200
21,106,188,34,12.53333333,34,11.76,12.64014768,159.7733333,12.25,12.53333333,106,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,110,188,34,12.53333333,34,11.92,12.77340988,163.16,12.41666667,12.53333333,110,188,29200
21,135,188,34,12.53333333,42,12.92,14.15956685,200.4933333,13.45833333,12.53333333,135,188,29200
21,102,188,34,12.53333333,34,11.6,12.489996,156,12.08333333,12.53333333,102,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,118,188,34,12.53333333,34,12.24,13.08395965,171.19,12.75,12.53333333,118,188,29200
21,110,188,34,12.53333333,34,11.92,12.78970941,163.5766667,12.41666667,12.53333333,110,188,29200
21,114,188,34,12.53333333,34,12.08,12.95800911,167.91,12.58333333,12.53333333,114,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,110,188,34,12.53333333,34,11.92,12.76362018,162.91,12.41666667,12.53333333,110,188,29200
21,116,188,34,12.53333333,34,12.16,13.02139265,169.5566667,12.66666667,12.53333333,116,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,105,188,34,12.53333333,34,11.72,12.58146785,158.2933333,12.20833333,12.53333333,105,188,29200
21,108,188,34,12.53333333,34,11.84,12.68752668,160.9733333,12.33333333,12.53333333,108,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,117,188,34,12.53333333,34,12.2,13.07032262,170.8333333,12.70833333,12.53333333,117,188,29200
21,116,188,34,12.53333333,34,12.16,13.11068267,171.89,12.66666667,12.53333333,116,188,29200
21,112,188,34,12.53333333,34,12,12.8290036,164.5833333,12.5,12.53333333,112,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.71259218,161.61,12.375,12.53333333,109,188,29200
