 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
53,51,111,111,111,111,71,34.64101615,1200,106.5,111,51,111,-1
53,53,114,114,114,114,73.33333333,35.21836642,1240.333333,110,114,53,114,-1
443,381,5815,1460,726.875,1460,344.2222222,582.0020776,338726.4183,364.4705882,726.875,381,5815,8192
49906,37,0,0,0,31,22.66666667,14.43375673,208.3333333,34,0,37,0,946
53,53,125,125,125,125,77,41.56921938,1728,115.5,125,53,125,-1
53,44,204,204,204,204,97.33333333,92.37604307,8533.333333,146,204,44,204,-1
53,90,122,61,61,61,51.4,8.76356092,76.8,64.25,61,90,122,-1
443,532,4163,1430,520.375,1430,260.8333333,474.8645937,225496.3824,276.1764706,520.375,532,4163,8192
53,80,112,56,56,56,46.4,8.76356092,76.8,58,56,80,112,-1
53,45,225,225,225,225,105,103.9230485,10800,157.5,225,45,225,-1
49929,44,6,6,6,38,22,18.47520861,341.3333333,29.33333333,6,44,6,351
53,55,111,111,111,111,73.66666667,32.33161507,1045.333333,110.5,111,55,111,-1
53,56,110,110,110,110,74,31.17691454,972,111,110,56,110,-1
53,43,59,59,59,59,48.33333333,9.237604307,85.33333333,72.5,59,43,59,-1
53,50,114,114,114,114,71.33333333,36.95041723,1365.333333,107,114,50,114,-1
53,88,200,100,100,100,66.4,30.67246322,940.8,83,100,88,200,-1
53,63,123,123,123,123,83,34.64101615,1200,124.5,123,63,123,-1
443,524,3784,2348,946,2348,331.3846154,719.3453666,517457.7564,359,946,524,3784,8192
53,72,149,149,149,149,97.66666667,44.45597073,1976.333333,146.5,149,72,149,-1
49934,458,6,6,6,316,111.4285714,140.9572715,19868.95238,130,6,458,6,351
53,166,498,132,124.5,132,79.66666667,43.77784828,1916.5,89.625,124.5,166,498,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
53,58,167,167,167,167,94.33333333,62.93117934,3960.333333,141.5,167,58,167,-1
53,90,168,84,84,84,60.6,21.36117974,456.3,75.75,84,90,168,-1
53,56,116,116,116,116,76,34.64101615,1200,114,116,56,116,-1
53,60,264,132,132,132,70.8,55.86770087,3121.2,88.5,132,60,264,-1
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,256
49514,12,0,0,0,6,6,0,0,9,0,12,0,32
138,2211,0,0,0,201,201,0,0,219.2727273,0,2211,0,-1
53,54,82,82,82,82,63.33333333,16.16580754,261.3333333,95,82,54,82,-1
53,50,87,87,87,87,62.33333333,21.36195996,456.3333333,93.5,87,50,87,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,292,376,364,94,364,74.22222222,142.0649304,20182.44444,83.5,94,292,376,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,255
443,2100,174182,2860,1193.027397,2860,753.3418803,718.3247817,515990.4921,756.5751073,1193.027397,2100,174182,8192
443,1291,5323,3727,280.1578947,3727,169.5897436,595.3819083,354479.6167,174.0526316,280.1578947,1291,5323,8192
443,1306,132356,2920,1364.494845,2920,840.6415094,780.2319055,608761.8264,845.9620253,1364.494845,1306,132356,8192
445,54,6,6,0.666666667,6,3.142857143,3.070597894,9.428571429,3.3,0.666666667,54,6,2053
53,53,87,87,87,87,64.33333333,19.62990915,385.3333333,96.5,87,53,87,-1
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
53,43,105,105,105,105,63.66666667,35.79571669,1281.333333,95.5,105,43,105,-1
53,46,149,149,149,149,80.33333333,59.46707773,3536.333333,120.5,149,46,149,-1
123,96,48,48,48,48,48,0,0,64,48,96,48,-1
53,52,113,113,113,113,72.33333333,35.21836642,1240.333333,108.5,113,52,113,-1
53,50,114,114,114,114,71.33333333,36.95041723,1365.333333,107,114,50,114,-1
53,58,167,167,167,167,94.33333333,62.93117934,3960.333333,141.5,167,58,167,-1
443,882,14247,4753,838.0588235,4753,420.25,915.3534641,837871.9643,432.2571429,838.0588235,882,14247,8192
443,1080,4694,1430,312.9333333,1430,180.4375,371.1176613,137728.3185,186.2580645,312.9333333,1080,4694,8192
53,51,112,112,112,112,71.33333333,35.21836642,1240.333333,107,112,51,112,-1
53,56,95,95,95,95,69,22.5166605,507,103.5,95,56,95,-1
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
53,55,111,111,111,111,73.66666667,32.33161507,1045.333333,110.5,111,55,111,-1
53,142,388,125,97,125,63,37.86489139,1433.75,70.875,97,142,388,-1
53,42,170,170,170,170,84.66666667,73.90083446,5461.333333,127,170,42,170,-1
53,34,109,109,109,109,59,43.30127019,1875,88.5,109,34,109,-1
443,547,3157,2571,526.1666667,2571,284.9230769,698.1194336,487370.7436,308.6666667,526.1666667,547,3157,8192
53,45,128,128,128,128,72.66666667,47.92007234,2296.333333,109,128,45,128,-1
443,1551,5569,2820,348.0625,2820,203.4285714,507.1889244,257240.605,209.4117647,348.0625,1551,5569,8192
443,860,4401,1460,338.5384615,1460,187.8928571,385.0283625,148246.8399,194.8518519,338.5384615,860,4401,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
443,135,46,46,46,46,32.42857143,18.86670032,355.952381,37.83333333,46,135,46,258
49920,12,0,0,0,6,6,0,0,9,0,12,0,913
49919,12,0,0,0,6,6,0,0,9,0,12,0,913
49532,12,0,0,0,6,6,0,0,9,0,12,0,748
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
48920,0,0,0,0,0,0,0,0,0,0,0,0,237
53,124,245,149,122.5,149,85.2,39.07940634,1527.2,106.5,122.5,124,245,-1
53,60,169,169,169,169,96.33333333,62.93117934,3960.333333,144.5,169,60,169,-1
51198,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,110
56328,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,119
50098,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,110
56324,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,119
80,0,0,0,0,0,0,0,0,0,0,0,0,264
53,46,106,106,106,106,66,34.64101615,1200,99,106,46,106,-1
53,78,110,55,55,55,45.4,8.76356092,76.8,56.75,55,78,110,-1
53,47,79,79,79,79,57.66666667,18.47520861,341.3333333,86.5,79,47,79,-1
53,47,107,107,107,107,67,34.64101615,1200,100.5,107,47,107,-1
53,70,166,83,83,83,54.2,26.29068276,691.2,67.75,83,70,166,-1
80,426,2264,2264,566,2264,336.25,793.0645353,628951.3571,384.2857143,566,426,2264,29200
123,48,48,48,48,48,48,0,0,72,48,48,48,-1
53,58,224,112,112,112,62.2,45.46097227,2066.7,77.75,112,58,224,-1
53,60,234,234,234,234,118,100.4589468,10092,177,234,60,234,-1
53,43,277,277,277,277,121,135.099963,18252,181.5,277,43,277,-1
53,140,102,51,51,51,39.57142857,7.807200584,60.95238095,46.16666667,51,140,102,-1
80,449,1196,1196,598,1196,205.625,427.2891084,182575.9821,235,598,449,1196,65535
53,76,332,166,166,166,89.2,70.10848736,4915.2,111.5,166,76,332,-1
53,46,138,138,138,138,76.66666667,53.11622477,2821.333333,115,138,46,138,-1
53,72,288,144,144,144,79.2,59.15403621,3499.2,99,144,72,288,-1
53,88,120,60,60,60,50.4,8.76356092,76.8,63,60,88,120,-1
53,55,71,71,71,71,60.33333333,9.237604307,85.33333333,90.5,71,55,71,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,319
42016,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,939
53,100,170,103,85,103,64.2,22.87356553,523.2,80.25,85,100,170,-1
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
443,347,4207,1448,701.1666667,1448,284.625,526.0854018,276765.85,303.6,701.1666667,347,4207,29200
443,922,3620,1448,517.1428571,1448,283.875,444.9350327,197967.1833,302.8,517.1428571,922,3620,29200
53,68,158,79,79,79,52,24.64751509,607.5,65,79,68,158,-1
53,92,124,124,124,124,102.6666667,18.47520861,341.3333333,154,124,92,124,-1
53,40,102,102,102,102,60.66666667,35.79571669,1281.333333,91,102,40,102,-1
443,1003,6127,1839,765.875,1839,324.0909091,597.5991577,357124.7532,339.5238095,765.875,1003,6127,65535
42018,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
53,99,155,84,77.5,84,62,15.795569,249.5,77.5,77.5,99,155,-1
53,44,96,96,96,96,61.33333333,30.022214,901.3333333,92,96,44,96,-1
53,40,72,72,72,72,50.66666667,18.47520861,341.3333333,76,72,40,72,-1
53,49,112,112,112,112,70,36.37306696,1323,105,112,49,112,-1
80,429,2267,1448,453.4,1448,269.6,497.1769638,247184.9333,299.5555556,453.4,429,2267,29200
80,429,2267,2267,566.75,2267,299.5555556,751.3095419,564466.0278,337,566.75,429,2267,29200
80,429,2267,2267,566.75,2267,299.5555556,751.3095419,564466.0278,337,566.75,429,2267,29200
53,76,204,204,204,204,118.6666667,73.90083446,5461.333333,178,204,76,204,-1
63540,37,6,6,6,37,20,19.78214683,391.3333333,26.66666667,6,37,6,115
53,64,117,117,117,117,81.66666667,30.59956427,936.3333333,122.5,117,64,117,-1
53,62,254,127,127,127,69.4,52.58136552,2764.8,86.75,127,62,254,-1
80,0,0,0,0,0,0,0,0,0,0,0,0,274
80,0,0,0,0,0,0,0,0,0,0,0,0,264
80,0,0,0,0,0,0,0,0,0,0,0,0,264
443,523,4189,1430,523.625,1430,261.7777778,477.640716,228140.6536,277.1764706,523.625,523,4189,8192
80,429,2267,2267,566.75,2267,337,794.1552565,630682.5714,385.1428571,566.75,429,2267,29200
80,429,2267,1448,453.4,1448,299.5555556,517.6756009,267988.0278,337,453.4,429,2267,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,264
80,0,0,0,0,0,0,0,0,0,0,0,0,264
53,66,147,147,147,147,93,46.7653718,2187,139.5,147,66,147,-1
443,599,3304,1574,660.8,1574,260.2,520.9560168,271395.1714,278.7857143,660.8,599,3304,29200
443,599,3304,1574,660.8,1574,260.2,520.9560168,271395.1714,278.7857143,660.8,599,3304,29200
443,674,4051,1460,578.7142857,1460,262.5,502.789776,252797.5588,277.9411765,578.7142857,674,4051,29200
53,45,139,139,139,139,76.33333333,54.2709253,2945.333333,114.5,139,45,139,-1
53,54,82,82,82,82,63.33333333,16.16580754,261.3333333,95,82,54,82,-1
53,55,139,139,139,139,83,48.49742261,2352,124.5,139,55,139,-1
52810,44,6,6,6,38,22,18.47520861,341.3333333,29.33333333,6,44,6,351
53,78,196,98,98,98,62.6,32.31563089,1044.3,78.25,98,78,196,-1
53,100,132,66,66,66,56.4,8.76356092,76.8,70.5,66,100,132,-1
53,53,118,118,118,118,74.66666667,37.5277675,1408.333333,112,118,53,118,-1
443,2225,8819,2836,400.8636364,2836,230.0833333,535.8993568,287188.1206,234.9787234,400.8636364,2225,8819,29200
35770,53,0,0,0,53,35.33333333,30.59956427,936.3333333,53,0,53,0,972
41268,12,0,0,0,6,6,0,0,9,0,12,0,4353
35768,53,0,0,0,53,35.33333333,30.59956427,936.3333333,53,0,53,0,972
53,88,213,152,106.5,152,68.8,47.11899829,2220.2,86,106.5,88,213,-1
443,960,4582,1460,509.1111111,1460,346.375,515.1059276,265334.1167,369.4666667,509.1111111,960,4582,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,63627
59737,18,0,0,0,6,6,0,0,8,0,18,0,12499
443,1685,1791,1557,223.875,1557,231.7333333,504.1329851,254150.0667,248.2857143,223.875,1685,1791,8192
443,14475,5282,1418,229.6521739,5472,411.6041667,1161.446013,1348956.84,420.3617021,229.6521739,14475,5282,29200
53,80,336,168,168,168,91.2,70.10848736,4915.2,114,168,80,336,-1
53,168,192,96,96,96,57.42857143,26.34930197,694.2857143,67,96,168,192,-1
443,698,3724,1460,465.5,1460,260.1176471,483.650556,233917.8603,276.375,465.5,698,3724,8192
443,970,1439,1301,287.8,1301,150.5625,355.9943761,126731.9958,160.6,287.8,970,1439,65535
63541,0,0,0,0,0,0,0,0,0,0,0,0,352
443,934,374,206,46.75,517,76.94117647,151.115217,22835.80882,81.75,46.75,934,374,29200
443,12,0,0,0,6,6,0,0,9,0,12,0,64240
443,1845,837,597,93,1525,167.625,392.3120994,153908.7833,178.8,93,1845,837,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,63429
443,1344,6278,1448,627.8,1448,362.952381,534.7687796,285977.6476,381.1,627.8,1344,6278,29200
443,599,141,141,35.25,517,61.66666667,149.2705496,22281.69697,67.27272727,35.25,599,141,29200
443,599,141,141,35.25,517,61.66666667,149.2705496,22281.69697,67.27272727,35.25,599,141,29200
443,351,3112,1613,622.4,1613,230.8666667,531.5782252,282575.4095,247.3571429,622.4,351,3112,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
443,3222,21178,2016,962.6363636,2016,497.9591837,679.2626505,461397.7483,508.3333333,962.6363636,3222,21178,65535
63504,0,0,0,0,0,0,0,0,0,0,0,0,404
443,838,785,629,112.1428571,629,85.42105263,184.4470161,34020.70175,90.16666667,112.1428571,838,785,65535
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
34748,0,0,0,0,0,0,0,0,0,0,0,0,60
63542,6,6,6,6,6,6,0,0,9,6,6,6,10231
43622,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,110
443,12,0,0,0,6,4.5,3,9,6,0,12,0,0
443,599,152,152,38,517,62.58333333,149.8347322,22450.44697,68.27272727,38,599,152,29200
55420,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
35750,31,0,0,0,31,7.75,15.5,240.25,10.33333333,0,31,0,939
34746,0,0,0,0,0,0,0,0,0,0,0,0,60
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63545,12,0,0,0,6,6,0,0,9,0,12,0,10231
443,842,1199,1061,239.8,1061,127.5625,290.658326,84482.2625,136.0666667,239.8,842,1199,65535
63546,0,0,0,0,0,0,0,0,0,0,0,0,350
443,387,5205,2021,867.5,2021,372.8,675.5400168,456354.3143,399.4285714,867.5,387,5205,8192
443,842,1199,1061,239.8,1061,127.5625,290.658326,84482.2625,136.0666667,239.8,842,1199,65535
63544,0,0,0,0,0,0,0,0,0,0,0,0,350
443,6,31,31,31,31,14.33333333,14.43375673,208.3333333,21.5,31,6,31,0
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
443,2636,816,661,90.66666667,1448,156.9090909,367.51727,135068.9437,164.3809524,90.66666667,2636,816,29200
55050,0,0,0,0,0,0,0,0,0,0,0,0,7016
53,96,612,306,306,306,151.2,141.3124198,19969.2,189,306,96,612,-1
443,750,1061,629,117.8888889,629,72.44,150.5598109,22668.25667,75.45833333,117.8888889,750,1061,65535
63547,12,0,0,0,6,6,0,0,9,0,12,0,10231
443,842,1199,1061,239.8,1061,127.5625,290.658326,84482.2625,136.0666667,239.8,842,1199,65535
443,586,2858,1448,571.6,1448,229.6,448.3400814,201008.8286,246,571.6,586,2858,29200
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
53,74,262,131,131,131,74.6,51.48592041,2650.8,93.25,131,74,262,-1
53,47,201,201,201,201,98.33333333,88.91194146,7905.333333,147.5,201,47,201,-1
63549,6,6,6,6,6,6,0,0,9,6,6,6,10231
443,373,4580,1460,763.3333333,1460,330.2,579.2224098,335498.6,353.7857143,763.3333333,373,4580,8192
53,64,276,138,138,138,74.4,58.0585911,3370.8,93,138,64,276,-1
53,50,66,66,66,66,55.33333333,9.237604307,85.33333333,83,66,50,66,-1
53,45,121,121,121,121,70.33333333,43.87862046,1925.333333,105.5,121,45,121,-1
443,976,7408,1586,673.4545455,1586,310.5185185,563.5217811,317556.7977,322.4615385,673.4545455,976,7408,65535
63552,0,0,0,0,0,0,0,0,0,0,0,0,357
443,974,7387,1581,671.5454545,1581,309.6666667,563.3470716,317359.9231,321.5769231,671.5454545,974,7387,65535
63551,0,0,0,0,0,0,0,0,0,0,0,0,179
443,3951,32436,2920,1158.428571,2981,758.0625,892.3117575,796220.2726,774.1914894,1158.428571,3951,32436,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,64187
443,976,7440,1586,744,1586,323.6923077,570.7243656,325726.3015,336.64,744,976,7440,65535
443,974,7419,1418,618.25,1418,299.75,539.8516686,291439.8241,310.8518519,618.25,974,7419,65535
63550,0,0,0,0,0,0,0,0,0,0,0,0,357
443,974,7387,1581,738.7,1581,321.5769231,571.0263162,326071.0538,334.44,738.7,974,7387,65535
443,842,1199,1061,239.8,1061,127.5625,290.658326,84482.2625,136.0666667,239.8,842,1199,65535
63551,0,0,0,0,0,0,0,0,0,0,0,0,179
443,948,9137,1448,830.6363636,1448,387.8846154,587.2191636,344826.3462,403.4,830.6363636,948,9137,65535
63553,0,0,0,0,0,0,0,0,0,0,0,0,357
63553,0,0,0,0,0,0,0,0,0,0,0,0,357
443,347,5419,2896,903.1666667,2896,360.375,783.6235384,614065.85,384.4,903.1666667,347,5419,29200
443,347,5419,1448,774.1428571,1448,320.3333333,555.6374188,308732.9412,339.1764706,774.1428571,347,5419,29200
443,347,5419,1448,774.1428571,1448,320.3333333,555.6374188,308732.9412,339.1764706,774.1428571,347,5419,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
63557,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,972
63556,0,0,0,0,0,0,0,0,0,0,0,0,179
443,354,4816,1448,688,1448,287.2222222,513.9903359,264186.0654,304.1176471,688,354,4816,29200
443,674,5444,1448,777.7142857,1448,339.8888889,556.7936453,310019.1634,359.8823529,777.7142857,674,5444,29200
63555,0,0,0,0,0,0,0,0,0,0,0,0,179
443,622,4026,1460,671,1460,309.8666667,536.9397235,288304.2667,332,671,622,4026,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
443,397,3015,1432,335,1432,162.4761905,378.0875056,142950.1619,170.6,335,397,3015,29200
55034,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,939
443,976,7440,1586,676.3636364,1586,311.7037037,563.0976698,317078.9858,323.6923077,676.3636364,976,7440,65535
51560,37,0,0,0,31,22.66666667,14.43375673,208.3333333,34,0,37,0,62
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63559,6,6,6,6,6,6,0,0,9,6,6,6,10231
443,1032,4287,1448,612.4285714,1448,295.5,534.6268902,285825.9118,312.8823529,612.4285714,1032,4287,65535
53,95,177,177,177,177,122.3333333,47.34272207,2241.333333,183.5,177,95,177,-1
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
52812,12,0,0,0,6,6,0,0,9,0,12,0,913
52811,12,0,0,0,6,6,0,0,9,0,12,0,913
52808,12,0,0,0,6,6,0,0,9,0,12,0,34887
443,713,479,341,95.8,469,74.5,139.6662689,19506.66667,79.46666667,95.8,713,479,65535
63561,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,116
443,1267,6769,1448,752.1111111,1448,365.2727273,572.0213268,327208.3983,382.6666667,752.1111111,1267,6769,65535
63564,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,972
63505,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,116
443,842,1199,1061,239.8,1061,127.5625,290.658326,84482.2625,136.0666667,239.8,842,1199,65535
63505,0,18,6,6,6,3,3.286335345,10.8,3.6,6,0,18,116
443,1267,6801,2593,850.125,2593,384.1904762,710.7090557,505107.3619,403.4,850.125,1267,6801,65535
59738,18,0,0,0,6,6,0,0,8,0,18,0,12499
443,732,923,629,115.375,629,78.80952381,162.1180493,26282.2619,82.75,115.375,732,923,65535
63566,12,0,0,0,6,6,0,0,9,0,12,0,10231
443,3759,14048,1713,878,1729,593.5666667,757.0528922,573129.0816,614.0344828,878,3759,14048,29200
63562,37,0,0,0,37,24.66666667,21.36195996,456.3333333,37,0,37,0,116
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63563,12,0,0,0,6,6,0,0,9,0,12,0,10231
443,698,3724,1460,465.5,1460,260.1176471,483.650556,233917.8603,276.375,465.5,698,3724,8192
63567,0,0,0,0,0,0,0,0,0,0,0,0,117
63567,37,6,6,6,37,20,19.78214683,391.3333333,26.66666667,6,37,6,117
443,726,791,629,98.875,629,75.85,165.7465646,27471.92368,79.84210526,98.875,726,791,65535
63568,12,0,0,0,6,6,0,0,9,0,12,0,10231
443,0,0,0,0,0,0,0,0,0,0,0,0,466
443,599,137,137,34.25,517,61.33333333,149.0816331,22225.33333,66.90909091,34.25,599,137,29200
443,1152,1135,997,189.1666667,997,134.5294118,310.7877326,96589.01471,142.9375,189.1666667,1152,1135,65535
49082,0,0,0,0,0,0,0,0,0,0,0,0,237
63554,0,0,0,0,0,0,0,0,0,0,0,0,357
443,2094,4190,1460,598.5714286,1460,349.1111111,497.6254071,247631.0458,369.6470588,598.5714286,2094,4190,8192
443,883,69090,3472,1501.956522,3472,885.7341772,1014.428584,1029065.352,897.0897436,1501.956522,883,69090,29200
443,1918,21098,2329,917.3043478,2329,523.0909091,700.9925793,491390.5962,535.255814,917.3043478,1918,21098,29200
443,1813,837,597,93,1493,165.625,384.9432642,148181.3167,176.6666667,93,1813,837,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,63429
443,976,7440,1586,676.3636364,1586,311.7037037,563.0976698,317078.9858,323.6923077,676.3636364,976,7440,65535
63554,0,0,0,0,0,0,0,0,0,0,0,0,357
80,588,229,223,16.35714286,504,26.35483871,97.08297083,9425.103226,27.23333333,16.35714286,588,229,8192
80,1712,789,777,52.6,1628,78.15625,314.1409289,98684.52319,80.67741935,52.6,1712,789,8192
80,467,259,253,18.5,383,23.41935484,80.46439138,6474.51828,24.2,18.5,467,259,8192
80,487,692,343,46.13333333,403,35.72727273,105.493564,11128.89205,36.84375,46.13333333,487,692,8192
443,2254,14409,2609,758.3684211,2609,378.7045455,652.3651275,425580.2595,387.5116279,758.3684211,2254,14409,29200
443,1487,131694,4194,1625.851852,4194,979.2720588,1047.887918,1098069.088,986.5259259,1625.851852,1487,131694,29200
80,606,229,223,16.35714286,522,26.93548387,100.0436356,10008.72903,27.83333333,16.35714286,606,229,8192
80,611,229,223,16.35714286,527,27.09677419,100.8690091,10174.55699,28,16.35714286,611,229,8192
443,792,5917,1448,369.8125,1448,203.3030303,439.3250139,193006.4678,209.65625,369.8125,792,5917,29200
443,0,0,0,0,0,0,0,0,0,0,0,0,364
53,56,117,117,117,117,76.33333333,35.21836642,1240.333333,114.5,117,56,117,-1
53,129,269,168,134.5,168,88.2,51.53348426,2655.7,110.25,134.5,129,269,-1
443,681,5917,2281,394.4666667,2281,212.8387097,530.8758233,281829.1398,219.9333333,394.4666667,681,5917,29200
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63652,12,0,0,0,6,6,0,0,9,0,12,0,10231
443,1137,71985,2920,1469.081633,2920,830.9318182,1022.395764,1045293.099,840.4827586,1469.081633,1137,71985,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,256
53,94,218,109,109,109,71.8,33.95879857,1153.2,89.75,109,94,218,-1
53,64,96,48,48,48,38.4,8.76356092,76.8,48,48,64,96,-1
53,68,124,62,62,62,45.2,15.33623161,235.2,56.5,62,68,124,-1
53,78,194,97,97,97,62.2,31.76790834,1009.2,77.75,97,78,194,-1
53,64,158,79,79,79,50.8,25.7429602,662.7,63.5,79,64,158,-1
445,32870,42814,3254,407.752381,3254,353.6635514,519.336864,269710.7783,355.3239437,407.752381,32870,42814,8192
63653,12,0,0,0,6,6,0,0,9,0,12,0,10231
53,80,374,187,187,187,98.8,80.51521595,6482.7,123.5,187,80,374,-1
443,732,923,629,115.375,629,78.80952381,162.1180493,26282.2619,82.75,115.375,732,923,65535
53,43,109,109,109,109,65,38.10511777,1452,97.5,109,43,109,-1
53,89,177,90,88.5,90,62.4,23.88095475,570.3,78,88.5,89,177,-1
53,60,132,66,66,66,44.4,19.71801207,388.8,55.5,66,60,132,-1
443,726,785,629,112.1428571,629,79.52631579,169.4485725,28712.81871,83.94444444,112.1428571,726,785,65535
63654,6,6,6,6,6,6,0,0,9,6,6,6,10231
53,70,194,97,97,97,59.8,33.95879857,1153.2,74.75,97,70,194,-1
53,43,149,149,149,149,78.33333333,61.19912853,3745.333333,117.5,149,43,149,-1
53,55,342,342,342,342,150.6666667,165.6995273,27456.33333,226,342,55,342,-1
443,74,0,0,0,37,37,0,0,55.5,0,74,0,33304
443,698,3724,1460,465.5,1460,260.1176471,483.650556,233917.8603,276.375,465.5,698,3724,8192
59750,18,0,0,0,6,6,0,0,8,0,18,0,12499
443,14865,261283,4125,1435.620879,4125,862.9625,898.8031079,807847.0268,865.6677116,1435.620879,14865,261283,8192
443,14169,200425,2920,1372.773973,2920,861.8232932,872.758743,761707.8235,865.2983871,1372.773973,14169,200425,8192
53,56,337,337,337,337,149.6666667,162.2354256,26320.33333,224.5,337,56,337,-1
53,100,214,107,107,107,72.8,31.22018578,974.7,91,107,100,214,-1
53,80,244,122,122,122,72.8,44.91324972,2017.2,91,122,80,244,-1
443,14536,140398,4125,1242.460177,4125,770.8159204,841.7742102,708583.8209,774.67,1242.460177,14536,140398,8192
53,86,300,150,150,150,85.8,58.60631365,3434.7,107.25,150,86,300,-1
53,58,186,186,186,186,100.6666667,73.90083446,5461.333333,151,186,58,186,-1
53,68,182,91,91,91,56.8,31.22018578,974.7,71,91,68,182,-1
53,74,178,89,89,89,57.8,28.48157299,811.2,72.25,89,74,178,-1
53,84,362,181,181,181,97.6,76.13343549,5796.3,122,181,84,362,-1
443,13910,176947,4380,1340.507576,4380,826.2207792,889.6494614,791476.1641,829.8130435,1340.507576,13910,176947,8192
443,12,0,0,0,6,6,0,0,9,0,12,0,252
443,33253,267690,2836,695.2987013,2836,462.2780338,635.2850005,403587.0318,462.9892308,695.2987013,33253,267690,29200
443,599,137,137,34.25,517,61.33333333,149.0816331,22225.33333,66.90909091,34.25,599,137,29200
49132,0,0,0,0,0,0,0,0,0,0,0,0,237
53,76,354,177,177,177,93.6,76.13343549,5796.3,117,177,76,354,-1
53,62,186,93,93,93,55.8,33.95879857,1153.2,69.75,93,62,186,-1
53,41,90,90,90,90,57.33333333,28.29016319,800.3333333,86,90,41,90,-1
53,48,88,88,88,88,61.33333333,23.09401077,533.3333333,92,88,48,88,-1
53,86,190,103,95,103,63.6,29.22841084,854.3,79.5,95,86,190,-1
53,40,256,256,256,256,112,124.7076581,15552,168,256,40,256,-1
53,94,126,63,63,63,53.4,8.76356092,76.8,66.75,63,94,126,-1
53,51,113,113,113,113,71.66666667,35.79571669,1281.333333,107.5,113,51,113,-1
53,41,86,86,86,86,56,25.98076211,675,84,86,41,86,-1
53,49,177,177,177,177,91.66666667,73.90083446,5461.333333,137.5,177,49,177,-1
53,45,97,97,97,97,62.33333333,30.022214,901.3333333,93.5,97,45,97,-1
53,64,160,80,80,80,51.2,26.29068276,691.2,64,80,64,160,-1
53,57,142,142,142,142,85.33333333,49.07477288,2408.333333,128,142,57,142,-1
53,57,142,142,142,142,85.33333333,49.07477288,2408.333333,128,142,57,142,-1
53,74,194,97,97,97,61,32.86335345,1080,76.25,97,74,194,-1
53,59,117,117,117,117,78.33333333,33.48631561,1121.333333,117.5,117,59,117,-1
